ID,Upvotes
58418,32.91024351106455
336460,4.343173880244507
469020,38.95370100696687
431460,169.79330437686008
261677,23.149428355010656
416076,36.37459350581659
35386,30.155984556650566
440587,245.01518909466665
165724,72.64381415950285
230660,622.1281756682333
353654,98.81267879000052
395989,48.97516987381678
16822,27.12277127358476
53401,1655.1055602926517
133443,42.3049804554733
128664,12.760044658674502
311454,688.6289958755697
404269,133.017355185757
122738,10.4589548271137
441249,31.916952941829123
318106,33.973050329924035
369152,55.22091736366522
343764,49.48989778724899
235626,252.9185517342735
196925,1017.7699017850572
88632,49.71097932278843
221338,33.57662183008827
218758,28.154829996963173
259262,47.95974037054992
47006,607.0626006725402
309778,39.88650791503301
361066,92.49491923575357
463499,90.99443781420536
469529,791.5194964068891
378822,346.40677248977624
120794,3.659609463741674
404858,106.36122328458345
138321,60.544077452014164
315031,51.2909814532924
312619,69.22316857682347
352165,124.2068896576096
31585,11.961937604457006
9067,39.88578886910321
375224,23.171521878567233
112532,111.5181728771297
429716,1443.7296549819496
342309,51.451859597705464
169550,39.26913513677519
205650,12.208189945159887
126058,37.898099521714215
105387,4918.220473520965
144095,28.030690241694884
454275,32.98853548405441
21238,37.79874447049582
120649,71.67855384438153
272114,40.40412894338246
184357,38.119575224565125
396838,129.82476182682896
81742,7055.566586046465
284250,49.490432164953376
151449,123.62337446872846
449002,3.3188531959647207
381410,20.335080240792223
364829,1277.1427505395045
365142,15.301728525416593
195820,139.24263079430696
210050,21.101333096530112
198962,26.03752043731177
286772,30.000837726525134
225705,9.169326894594235
244699,38.180466051834316
89625,14.706493219325523
436417,337.0143162167511
455853,35.909450627000666
467897,84.96796557800195
422935,42.97636629964978
72105,17.0397842670057
257702,222.08823801721525
436018,89.56288568904685
121216,972.1855106587237
114569,39.40396448199067
336198,39.35519464030338
414108,1765.65029954742
406268,76.87244837876236
443740,115.19223428573017
567,27.598756792983153
201956,50.100372477019874
234144,87.73587831614591
127044,0.41933152748026714
124846,26.06256458025092
183489,56.44390513305055
169302,473.11200269626625
68174,57.94469729454855
186041,154.6108225449271
321939,38.636452771116154
90763,533.9720360252667
235190,355.81546126726425
109288,29.73223687047502
428599,90.4721096893214
354844,37.84254054223774
32578,1120.3548174035761
290171,40.124665251764355
169088,34.69059079920706
251494,62.78315320846448
337509,48.61647988765807
249877,26.910618262749693
88824,34.938452001073614
259977,36.08574951610291
425326,33.48281220653715
465299,28.07370565148227
17496,84.92751796762659
436640,67.71319399504074
262063,101.03215826540153
238057,162.27159316058268
47196,48.44590046297506
40204,49.73697880009996
180895,45.62777208621492
289534,38.04451104276339
398876,15.084222974530093
374276,7.666438112029539
205660,232.6531480451231
347252,6.663701273701292
313048,45.931116333974586
362299,42.3714625756468
462442,3.6256820809211376
357462,42.44329394174514
312589,62.55657325489358
97423,35.81441590150959
317002,186.24885356727168
142890,39.32252942698864
105001,72.45626739752342
436420,22.659222555923748
18115,41.57597453802916
330397,49.84966119136803
214984,0.4513804521539271
183110,12.163085879015028
104743,29.57799684873666
394692,39.22680080440756
218002,60.273790585074636
423625,186.76505127494286
317929,13.93121067836941
121064,0.34501782923146607
41441,249.4922890855156
429897,26.06015577504482
215947,223.85302044911592
307996,5.774902870841856
430261,31.469473666683854
322056,528.7302005531969
138582,23.263168461581927
139118,76.0360228321322
36344,50.522771922596064
415505,10637.234725462406
107742,37.76810073812811
77483,35.72067670467294
152758,50.951035733835255
294804,11.178238641633499
146768,38.321899532410555
656,30.624713042272305
357208,34.727370161713765
229707,42.38849314654203
127536,37.619472179710414
237937,135.53659484313306
74446,39.07980171817633
154589,37.56062006709675
216733,20.165267839421062
125211,52.298546943466874
106699,20.55623188209597
451789,33.91406035647418
324099,25.780514841550826
229868,538.3285799909021
162901,25.345760178434148
200731,68.60236524319734
18133,195.38891382528473
453921,89.82034770922039
120118,81.93740178521136
401598,1.8926255784357977
11576,43.23654192611792
396680,65.04382397295939
464251,170.4329492697313
434284,27.019772006167727
42228,357.0383169478498
420616,55.17750067120281
348211,38.25617128571744
337165,20.803751225064417
433495,36.655148030298704
252051,39.97548022839908
382374,26.697703882593288
213082,184.431667952294
21878,116.85001929821553
91359,1107.0406296663527
16425,41.77395182428626
397083,27.931453727590252
297431,251.82462565351395
47654,60.41782180862879
362414,110.74991092810617
245887,62.190094327901704
343887,178.86722266812066
77050,1.6516096182547813
102882,20.508743782096758
450211,59.706032296158156
366251,629.2570439650656
287609,50.023334534650246
259398,22.299161937693412
163777,39.08806189916024
119001,25.29603477944272
75411,81.33524707727972
115250,29.098462405472446
412044,61.075800723547104
215587,137.03593189641992
121602,39.93197400186057
38337,105.7128266000021
74594,37.691047709748915
403032,22.209403350883207
299789,58.656716970462156
141658,56.4199896801658
166079,940.0951696698288
289766,85.13226307433362
50646,64.41447423395616
108604,67.34120866834513
22100,0.757951157892478
348677,18.057806410515497
176691,36.07023735954877
303753,28.276385168421427
263392,2187.468724526838
353016,38.24658968204446
379163,107.4671935687143
115764,31.444090205916098
247565,21.54328062069243
121799,38.88647862866267
400665,38.44437151562721
367193,47.59475828136246
465488,82.01710992617282
397614,40.7868810209834
271992,32139.065857596004
49110,42.066848399448446
444338,35.82051815605172
411574,741.9980829331188
454537,35.85319213014995
465251,217.40626114672403
363272,28.062030202032815
402366,28.878692262408464
454238,40.76232552159365
61840,2997.91428197484
205916,1150.3144868009795
25953,26.757899286228195
347548,28.779028139175267
163176,197.09865093118646
75183,38.32512736488789
65250,322.77922245783463
130851,66.14821398078706
301362,53.936063044609085
363627,40.25558312479305
388124,19.524699434842177
182903,35.546351422812364
259684,170.9740658310749
193597,55.06187726257966
4268,24.63679621717671
342957,40.39217008465533
372304,30.588607528778624
332341,61.74679757702157
419957,0.5451992393457203
138215,262.10562129685906
95145,45.246168075077975
115640,41.26941829326026
313610,19.453894510065396
233994,92.64713841217244
395423,35.0263893938388
103679,24.73145408302426
66618,81.49388105220453
207303,377.9984845784225
255226,62.3911198393636
153132,48.562787592200635
64680,1430.0347380398932
34555,25.28263462017
229705,45.58702438433522
374539,36.09974515959354
27944,793.2720021508388
301536,5.819517655406003
404465,37.64220557839539
327319,1578.8703615350569
283185,40.40670959059844
81693,29.45683064502657
69523,43.304804207306546
251453,60.61640930245417
165584,26.913120885466157
178271,212.33703980695375
166263,107.39287192541914
207306,65.16060172313291
169289,38.47469572291553
310563,59.225259962540434
341138,60.503806689695864
399296,252.67196154076132
83335,64.22636583033025
115854,36.065898364518574
194381,22.871821058593838
184093,448.9659272854184
202158,36.30041607861739
187432,7727.899502901111
360493,0.4528575987722263
291695,187.13177268067253
426723,23.162540694036352
234669,1639.432573798479
409258,71.46927007974637
102849,38.27331910151733
431983,6.184156767343978
257484,14.17442585774674
322075,35.32230218504819
10071,9.967576944045334
393056,39.569873017812256
180799,62.46887605539115
74300,137.71578626242814
296959,28.76042628069061
143992,1503.5177499308884
58805,97.93244490501885
397139,39.64371933099781
90099,25.63033726144718
131797,527.4176203750583
42694,229.42629435742552
423763,29.715353727405386
68448,33.31862387449246
312719,560.9327145589142
244219,35.88184459452722
93725,32.861987347811464
418713,39.46212797622468
276005,107.8397307656866
299969,39.22265924663088
168193,33.54034276126697
212981,8.06896757093196
103491,39.40688785722713
441890,25.806211650669724
197585,405.6141232565104
462985,203.08095357361134
243813,2140.001051791946
240127,18.39765766910594
132069,36.70266261620259
373091,52.66947595779595
41059,98.48871298740377
146552,8.76365318797616
151164,31.720629985850024
264930,2.4583315187739743
278660,202.9783474990418
232560,163.55478405791112
199,42.23513481392186
139768,20.194925831469845
414265,37.73373784983502
114252,21.571009179662724
126962,268.2501613566831
32304,97.83528504359407
204127,655.0682101879293
444684,25.085082580876474
399949,36.78042712555691
321603,191.68779521500815
262081,35.6865294764028
167759,27.178261202314957
419338,2600.359503718405
6228,30.19731361185447
122134,68.93252803069382
470693,157.73311113745578
116652,36.18083204398383
381828,8.150048603016842
230570,13.793200431603879
179880,93.25826762628881
441464,28.848813840416597
47132,6.384085631947926
232205,146.85412383549476
388078,22.265693419557067
462371,25.8538623484437
151034,106.89279987084308
275256,13.946955816666616
175938,38.131743000128466
142554,37.79201846449112
440398,4025.563571233772
271286,453.1073076784173
128459,39.4313307654044
314372,54.98548857423816
51604,33.98363326152463
108340,35.637007399515625
211986,270.5708752093131
291571,43.20353995596585
22151,20.998168363803927
374466,38.09330891716408
279885,1.8312262984885308
200512,46.807595775517086
299664,47.23403839733493
400506,20.58039594503495
94162,48.56078410591991
1527,43.82220932937332
135228,41.81206676072017
130830,12.155814147033368
257232,39.25631596456364
451069,46.868311397928295
330611,0.9381733845176541
194263,704.7146088968135
104564,40.94055679224803
128345,340.5402981278625
407408,27.32697845767163
70044,131.5713880085118
264169,22.486677805667227
81837,49.1022982135361
59897,46.456317489178474
378557,33.90106246873853
300381,28.53623538519227
424227,44.134302899093825
433846,39.41540822756767
280082,76.2798925663675
74665,5750.166523306418
260835,44.330548309836644
419936,34.4743394047041
360492,108.6144609726637
377275,33.895836906953065
281036,51.64247553063777
452167,54.98033244714807
94425,51.08433572165083
5173,62.826967134785576
414782,22.243858350269477
72876,36.6691662790646
397335,18.889783339521415
78362,54.76600537960334
151688,61.83645728149489
376485,397.3333483476424
333852,108.4766789941566
453117,44.14101030220064
185866,32.903330874568354
184457,37.97849782895133
69632,39.526628118024746
79601,33.4986429801161
61457,75.33370596771758
294145,80.86893031166932
421667,67.71103284662803
144325,158.43840546266122
219525,50.92319549217436
464030,441.32047097991585
209991,336.39385227807065
71443,35.727437602201604
46576,20.986887251871366
247394,38.74527016939203
465853,388.4712078097858
165869,69.82081647351646
225871,23.58261038367914
96089,43.844229751791204
437936,70.49591574906017
185280,94.06154762577896
67209,44.25443462905048
420374,189.49480931740527
458424,43.65327969589225
345585,250.32057620195678
64690,32.60906601188941
214742,47.72131755940643
148910,129.87481785838983
9987,12.55210489820817
448543,21.25907428783964
231473,39.292491690740235
308475,371.3669916817888
294525,21.303434934278812
45396,33.0484427356254
408966,55.687373691148736
52599,307.9088119617093
283638,56.24332476994559
379776,216.181395174276
165801,50.170123465138204
438128,43.90119216765325
10060,35.7875527319631
361083,297.49232025040214
198346,42.401116887163
228630,3193.930221019659
56870,49.49070158786739
309986,35.242960201349604
161609,407.32349207294436
241759,33.62086668269049
266138,3280.1119566892385
272837,2501.2331132319814
17232,88.40719796802091
10434,14.965626924263631
163196,45.54971439674972
361340,63.08453360535182
206452,144.7643264013088
457974,22.312602270494153
131381,89.60530894320323
15016,246.720567407505
104289,34.61941269954684
400204,119.42242652968454
278050,36.274110853426606
73289,42.73910481442789
122911,31.33925990098183
154550,6.064656526690271
41644,40.12289516981775
338428,36.648388985471
109354,66.27655185519552
169637,272.9321822517115
446566,35.336828824393734
167970,53.81669223354547
292406,37.41959369842155
260893,48.663773627154654
456979,33.84848789101906
196135,679.8097988977039
413039,41.598713535250084
153800,70.56975223442194
113340,44.124533737310344
337988,77.58934886915185
143545,51.63476127817992
188892,75.04574739149044
243147,63.567435886796034
272012,48588.31840881683
72882,52.041073438828704
269057,3273.965571392646
139630,14.43037298010421
42567,45.46040871995879
83986,58.1273347223981
194306,20.84905497844568
176542,342.002373344159
395673,154.1010179573794
348986,62.46860188939851
227511,36.35899395676566
456390,34.03458454277026
13566,38.23266770118235
373067,34.225920619226656
144192,41.844670216281656
131109,38.364543970729784
412634,26.381163770269353
185893,45.385719205981815
215058,59.97813493617869
197357,34.73185334092153
433153,34.01229734902958
71530,1.385510485267389
335471,71.73203305196145
350534,218.70780108943987
8482,26.59400460895955
404838,177.96067101115167
112713,766.1398996965146
357780,145.07964017251336
36209,12.565690185581218
168630,33.36440154020653
95477,63.737436036452976
228986,38.13625106712189
245286,39.500726001739935
24635,25.183219509922594
430737,135.78638280099466
9906,77.85797334769643
430460,910.842129558571
14583,59.34938320173603
339260,3.6948382690662527
10521,57.07841102697839
311423,629.8242695991066
60550,27.491693471709226
332003,20.625231374983883
320238,53.759271866210554
336463,113.90341416183975
60404,36.427271152407286
168590,24.122420488603467
175230,353.8377480470773
296280,396.4409388953528
397204,91.4443324946009
468377,36.74503478358204
85069,45.27214792228929
360638,561.8868463620726
303445,34.56525212534791
228699,16.51974388647031
338299,28.584713306490443
40234,7.936497758309031
287620,40.78030182269228
189032,46.05043311636709
277732,44.46976767893662
154803,23.221700210668217
407527,27.144474641827912
166751,140.53491824906442
285620,45.759498502529425
166434,3525.4184747721247
426770,23.980445125028467
16848,38.085550399158365
156912,115.55922284941747
160840,101.79855836009645
65477,442.8803502034101
283537,2184.0167481256217
191464,1906.30926318234
119913,179.3511527116751
163319,40.164653233167456
167492,73.15182747665614
71183,9.751978658313874
427844,726.4985275994619
150755,34.00363996344217
56943,27.487109482617257
3298,15.398286628924012
422796,1538.6422247384469
71483,39.48578758013886
117418,34.64331122940973
308576,32.88127355760207
280597,28.372471070938218
424411,32.14319283882284
6991,115.28067718212199
82435,25.236382315508195
465280,141.35130538548836
282597,55.060727699282154
430683,1032.758548643437
255603,56.81909574929355
394053,3.6160068691093272
442459,20.70149450351869
392193,1336.975078602436
218715,27.543995594316613
458835,27.45940058542203
312267,227.02874961870825
294466,40.5983845051195
417137,252.33010156039606
242993,36.53462748090661
364096,12.953037447093294
465505,75.1273966615343
241602,146.64739756985557
185304,24.154300089440454
232988,39.62287917072666
259392,65.36240717800925
247632,37.82694770893488
69571,119.63433609171548
471060,141.5845892792759
388061,29.89410818029316
230377,77.38765357488558
134508,2.6692921271409773
28792,20.603854649196165
469536,245.80886414959852
283786,96.68931453269445
82595,182.21296509059317
243469,140.7816458705494
40029,48.487723572328036
439316,893.7435833849992
260620,37.36317787758759
467092,20.831209450024147
90792,188.3181914072192
284327,247.83491564517172
416710,141.84783871089914
316517,37.17625038536244
212550,51.82209616345534
141826,22.436648119798576
399199,39.49981239515091
278803,209.42110570828245
197388,160.81328823498671
273381,215.6062124694389
467688,29.961217495341742
213239,43.25265572561182
211376,42.86515503160388
264310,89.83827326609438
278823,2141.0724779906272
339622,39.706646993751434
161280,37.74327583029441
315716,39745.246837157625
126395,58.39235292168635
169373,2237.7605874853843
249573,131.715684510041
145200,31.695286281315845
120539,234.135272783121
176889,41.51161082063584
173640,260.66104390865996
367431,59.990511130502085
450696,170.3335244780449
255045,39.73708143411355
23394,21.912266631722815
326132,32.32976754995437
90140,623.7043060231874
154616,32.274202273163894
128781,27.85122498432071
291819,288.84046693006405
207018,57.63298068548605
449284,158.12585283598673
408637,116.50659966726843
471208,1384.122187652092
396862,41.45460210822492
108434,13.790862979087791
116187,21.98007964902598
450880,37.852499206909584
398905,181.86400344765238
195711,48.669105558220565
251656,36.86955665518036
90235,39.087336479178816
326809,42.683096971027425
178298,65.7580064571728
16555,1261.6813686246173
381811,36.372599844373696
276752,48.93838894271457
315064,27.817273026220334
184884,25.842516165156184
352239,40.38956868914613
226006,66.41321774790751
375633,99.14122938132306
192823,39.99098074296515
355177,793.3872714229088
373064,133.58737001487998
190259,47.03313142916343
102282,5.731614170672998
315818,232.99757484135216
15733,183.70832858526353
158700,115.64938439919541
208202,1087.5172017127777
83798,40.06573940083473
73775,34.48661504166418
31064,15.589296107916368
311039,114.32254300423827
403287,43.429166225524995
270781,4680.335301042088
120584,56.822185218743385
193975,45.372415479964445
17738,38.11694813103642
142603,38.250470186682236
131701,2.7309131193812846
144484,3.0132408386960776
36371,22.015723744827056
346913,53.70121063993426
29916,89.1463579169205
394416,23.364942545661563
251909,31.3131182709501
290428,57.12747226166539
99020,1.042760599627826
136120,24911.62966292221
166050,55.25405336622558
202356,196.77759379253615
440149,111.79077248664956
178198,1336.6555377450413
48804,42.338026879510664
213144,42.577414695856504
343607,22.169303262013102
361467,8.908733262797256
157796,36.52402517819968
284576,66.32569597526455
141375,144.03589299497202
189044,106.0407710874318
134566,44.61653518859123
444535,223.8286257338668
287049,0.870655310759247
5101,34.60656281405312
316580,234.2202604200919
119209,34.69186331675988
82934,78.81195480192676
293833,43.02996513780536
23184,22.299190133260083
128318,20.403637195810234
147729,80.63601982812833
436172,66.23381304677807
220189,76.02317615913685
387386,26.48369800392325
336593,376.96976198327206
148008,6.9044262838691
221906,409.8141505061535
231581,47.00426000029833
233296,530.7695814958075
356402,44.093573348438554
379765,40.80182810134454
40352,31.53298542055532
295450,35.773422075625234
424220,44.93723234604454
337626,42.47200798023519
305120,33.29323789403563
187530,8.021818652757418
46240,6.9980181724718875
412786,59.49071501146389
47084,39.33447445575439
127240,94.98653972609952
429903,50.68647768185568
382760,81.70736950797897
256813,80.579049081818
295812,30.52356090726687
13319,1329.936375654561
433617,33.39585096677072
238496,24.424107160410898
180390,39.58534045018567
219821,174.08287769836102
34664,26.724402568009907
41559,54.55859359352499
228354,134.05631704721128
344152,94.69554474080007
237455,2200.4425047499144
264872,222.54960635077717
427405,25.149537878719485
15276,12.289579421932814
129596,59.65025543346681
423935,77.58219842510763
263471,30.22347551771034
286847,27.256560419606814
363552,30.076685966961406
85417,43.295615775997476
339877,0.23595478177108475
285291,38.98830659748839
346614,36.55297480125134
364733,34.77230479109957
308973,10.964430325600972
262566,41.379026908539515
50862,22.341025166807555
383648,52.222211561012614
270230,357.27113649504525
269348,402.60890557013465
54515,27.177451256297218
340353,22.12921715978331
165376,1.6341968401395093
32565,34.26735234548775
290745,30.988022248664834
440166,45.95156790616031
377338,361.7209509824597
100293,21.157622701108693
112497,53.47862649520002
229157,62.63790703463309
249338,33.20223800983831
154245,264.9991286271488
130262,1191.0667857786202
319658,47.247485175047444
267199,37.93914800461556
278722,42.50396644726044
28085,710.5054953261521
258783,33.34832094526453
193216,69.21311463323588
200058,736.2106329209406
209577,233.94428869281
378245,85.03569343813123
256109,92.22530145419353
362734,33.15413941376485
80582,29.827657636420696
440581,1004.7132342179532
414253,15.205467868973841
463837,351.5010579511953
80689,4.130560561100282
140349,440.58351386665254
81877,171.20285852084993
345163,991.5557215273459
143577,76.30417817751018
56268,21.765479518264158
112345,258.0200344130791
296430,38.818216384519246
201182,21.800160346392744
330617,96.22523053922868
314473,35.35133044375081
132168,39.45204794572953
223088,371.0603572925279
356708,221.9907621471606
19692,45.96116981698711
148163,465.6823060068041
453293,1133.54766332862
268687,40.387973493929195
186434,24.02345885582676
390134,38.807972364909006
23947,2.5248903502478015
198786,20.361920412283297
160629,153.4347134831111
288254,32.957992260343104
70721,20.673179822903506
455009,4843.1373230627305
123576,257.6089095795453
27935,25.590231016580532
212127,632.656107317917
344728,40.99855903727027
467829,85.29553462753881
254583,355.76091152716504
187150,39.94697292475024
73494,64.27916820031507
452598,3.89981983279705
68331,37.63812236216006
316011,154.38671934607058
418827,1562.0781992699947
373337,327.664598559895
306196,44.653507032347534
197079,622.5615117690389
176018,14.098974957955761
58543,488.34920606972315
174711,504.29247088319744
98892,43.60700991132538
323560,46.250164023381416
408865,49.3249808288742
365356,741.0575528682616
440872,2.8194644787797642
281212,42.115929258012955
370428,35.21936835763546
273575,38.143465605474745
401649,20.7791836117826
95816,22.89334963891517
254787,94.88183413184396
281030,444.84017224629656
404231,1281.0995295876112
183800,109.45786316441834
428575,251.8647678110827
258849,136.92596809059782
471411,27.262382751632686
136678,32.82614517027025
31746,38.614875902647924
12724,105.99433732908852
196254,17.31720717958629
314425,131.90872054157165
70484,12.632871630390014
270199,270.8477491695527
136607,6.102551922973134
261633,689.6343053082772
87986,39.555010117930266
48878,23.363192256331416
128014,26.478969473033175
380913,48.85915493593612
164225,54.657089724246674
378578,36.525488156347535
164995,40.06134665986994
383071,1365.494211042269
455600,44.422989104059155
129355,33.726816927564585
467864,45.519202152842496
443597,162.40236918118893
409838,22.043200447846914
268916,6.4710917114230995
36079,69.30962603670801
415310,4.089207329211689
127439,38.65047247355909
424213,34.418561312974674
126060,21.469633784752574
58732,20.818871738306626
430612,64.27273225924048
174158,168.79527794677588
78236,38.08314104701964
232134,38.554645646630604
165620,41.5956514167103
141709,45.94920376310219
230192,8.654596518210468
470737,365.88278116563754
357393,35.00775601794402
315749,35.96709101674924
400648,37.78423362465119
143557,19.256260797662577
264234,179.6715029143523
7355,35.109169440733325
177271,50.25707461688833
364120,386.8657487306143
104353,36.63815927322105
130835,173.58696295035082
164886,13.605220392263902
44549,264.365870905668
433002,15.964424522736891
249558,71.2409642350357
107832,15.005641118447357
139877,50.70075611517643
297335,27.086957582821015
396553,674.884609885238
280441,24.1617406840557
127219,46.41893155168947
329659,84.0952057872251
290545,37.70851893881775
169982,690.0566440479848
79866,62.00122163710063
118459,58.96216152113743
456707,269.608609282207
278138,323.66985677583756
324317,8.26704472362698
400646,34.111146726038896
76980,4543.779037148231
116756,39.454835063922815
303189,22.194433489801156
42200,29.312893450997905
364476,68.90430368238279
344674,19.809298090415126
428681,121.61051711422715
443050,26.39557081196375
135420,151.6946921644377
68779,147.4041775267838
90629,44.90773370437168
142922,42.08139330797687
53128,32.92619618112147
40861,59.33511514480779
41197,35.49600177148986
239859,132.5930840954758
152446,668.8608933286265
95639,3.8184984949321574
106482,16.719888936845877
280463,79.90745457243864
130459,634.899706859095
219764,26.966347777275303
442461,160.30342919666145
240628,538.8287943756179
279949,38.07539686603292
283536,171.0769069288751
259059,32.78640948886007
42004,40.206977721273404
123112,13.181230131299344
99456,720.5136377625067
332317,1.165295657236328
243332,39.660763884249775
48438,37.81876301468034
273191,37.89719036020389
373878,26.693462437367714
256960,48.24129127277669
412609,294.05267725205215
142037,88.44797716389601
150633,24.903198298086238
297315,35.65030531432595
264102,24.561005742364472
396789,52.05080161414193
372685,566.0673165572246
268911,38.15602076619356
216428,67.66533903298867
305477,716.687496618257
356433,47.11871166442657
247112,1690.5587241573792
113779,282.7802206448167
354359,28.692406264718073
93660,204.86664510387655
379969,216.94081487587283
131977,45.8029314273943
212157,227.38236151362884
186196,340.664800324719
47268,36.75231387933084
352509,33.17199310946461
245434,15.919655583610705
99762,26.693795898001525
253863,26.348987484683875
152271,16.502801406438294
193846,32.87720718389309
30377,37.658081066842385
162239,30.212725018351136
177035,193.48719340819483
188173,75.33025030295761
417157,224.41149745815457
1849,103.98848935571175
115931,32.406646660489514
434201,7.053273312660252
442198,13.422201902250976
315463,42.77850653163054
328067,39.58477813480411
356635,6.674745771318413
203258,112.50681760440023
86662,14.483009704859825
343051,47.09348941308906
417882,109.28547287999541
257747,85342.62149152829
219968,25.474272476121484
440430,56.44244575743042
305745,8.888206368555814
440502,50.42609790433713
3510,19.490820840718527
241061,39.432720098487806
382895,33.08228930982409
89908,44.382628951843174
84764,45.06774654724015
377522,45.21683205081729
51723,35.29655142730084
127600,79.83529197881015
284588,11.315565642813226
471463,61.38816329756733
321086,81.38631815514367
194071,110.87907787974655
130895,21.048075896549506
173261,22.92890126584055
183928,68.16318121024736
48772,29.58209406611678
236787,21.3869147337127
327214,20.111820482226904
470689,89.09021996851084
27043,47.689289249202716
215899,114.84265949103178
290346,87.470855436819
388325,43.059098307017194
7063,53.14498695319503
271118,71.35802921598878
213844,48.726841630699425
314426,73.02881347107055
76365,46.93122910082113
295304,664.8937551894427
447171,22.65084116900499
43407,32.00832589506152
280986,381.2470692041795
12668,27.09673153668001
113006,41.869964138428884
94486,2.80106294329579
235847,40.87433113779332
296551,9036.18290831197
348142,142.9700313321528
407179,39.59336596887226
318041,43.69868833617156
116835,25.113014329353547
260033,472.8989178157533
256576,90.04682745454122
145224,55.81409222114863
443060,200.59011075268214
302382,146.7566811903742
10655,1.3001230463436002
295454,39.845760450428514
12465,38.353903293255115
177315,34.67158229978523
401513,68.3809033197335
265535,39.448024110453105
263952,389.25510464117724
378389,268.24758592659634
306571,62.99507730589957
121660,179.0446511096443
393057,530.9798289187654
298006,33.603900169872105
218485,28.232407064819853
145678,27.415888245010677
176203,14.651887816580228
88976,25.0028823124361
94344,46.912687461508625
93856,32.37845978826195
372183,91.91721981352137
266147,478.3497772654457
425095,38.25548105785839
426158,53.19148619813237
330095,41.50740368763837
453726,80.01069335230233
404804,39.58662947899953
276311,41.03226662709403
456340,45.17178785742752
369773,61.498550108934495
40674,20.584216986999678
9330,110.7718664891355
239975,56.01705091545844
132194,36.936746921428494
245953,42.91782816726658
401506,40.79426198450227
162489,63.225123554087105
45509,60.80556805472449
248445,24.188200378124918
334845,367.4879131153367
105381,31.249122904627882
125579,195.9510197971407
280837,200.58219613268477
445511,21.805432609416613
328870,317.02218370601656
156993,4389.45297431293
163891,21.425919989342816
392153,15.990129425128828
43878,35.08985210531648
275937,51.61526033188943
102216,177.7574074208825
178846,60.10159067196801
334561,459.79687606605296
336796,397.05998340024416
226715,119.17517318027177
43468,48.15437355680652
214794,354.149022647082
391139,87.99448282703165
357968,449.7127828414742
31978,62.434092240375605
74159,33.374572703955465
55236,610.7130918804104
329248,182.43965354758745
285119,200.16254167439533
142547,100.1430051854899
343194,34.325892620641326
255971,3.2862679503395498
149945,246.10130687718384
317463,12.735544586454722
369638,73.44983690246352
382351,32.423938696735235
23924,545.2696599637453
109216,37.08787185816195
361406,28.44894901900085
464055,37.27636308238522
107686,76.83422242455873
335161,20.11823510478945
112711,3407.044332982812
376047,29.043550897281477
453686,44.91041553585873
341836,38.314224829231506
452821,44.557645833189866
145242,25.598269302354225
182576,24.191269929122427
156342,87.58674249189735
415309,62.662673404786034
310595,723.5861362352692
183592,20.370046795050143
267121,415.42797135073516
468067,33.5224252738052
144052,47.21472507598031
93425,35.833692455191
244904,31.24078416300273
297686,170.1712116424547
3073,8.496579837383337
377341,33.732476766061694
190924,111.49686860442048
236296,24.351152827054392
64542,21.39148588631545
54111,28.220319889479697
135685,20.22690012485748
444223,66.78319039455289
413260,409.2268590237211
84847,33.40254959729478
460165,61.61020874501969
62646,38.207541707641326
26730,152.39498941596628
290004,50.87263183894564
384474,72.9716020649629
106534,6.228490888539767
265079,65.10600667611581
469018,39.42959937826973
300674,14.568105380515135
408186,43.42925460818876
389620,40.459096356267764
178527,47.74089771444412
362317,90.94919065343859
241707,34.189086614641894
21621,37.65269852770933
145164,397.0205063127073
346160,34.01263337613989
307129,922.7349195621222
51956,43.977509254419175
361942,165.59305853227067
89775,200.44628032566243
171814,27.365215693067086
344587,9.723403829376082
18794,45.21754954788824
396280,2.343844478399234
350609,34.30502657689681
418160,469.566365723299
447553,406.3897482397918
341524,1.2827896084067731
199948,43.59857764052887
99739,34.733083495804436
71406,17.746395758152914
409477,72.63416454385194
329489,125.6529164760833
412412,52.711453308179415
49635,15.14492017232297
357123,995.8481742142036
428758,27.510857651604596
196521,58.025384160775474
192149,21.02909580466988
102420,74.86212924380013
229527,59.17978998736655
333397,37.60896359637573
158946,32.386974703420464
269488,66.93507839263074
62208,256.67507709639204
88543,31.59470515434259
465274,66.32588655394599
152957,34.82705621546597
182126,14.407189475271082
114317,109.03243574333584
457747,33.72883158022171
28630,66.87221613182558
419525,22.01659550589258
368564,35.4170884153136
238150,116.3772040218937
405896,44.4759423472583
240968,42.64581688129573
270953,91.613374313391
448540,69.88357250663597
81249,6.537645812704
113741,85.22021092747977
331400,41.78972134852404
408258,27.08678616683335
382929,366.4053096660855
390459,21.600607854081687
344190,104.5916548943938
122053,28.47690145159234
267295,50.62927446914327
310412,148.47095919028936
234640,35.82495056798146
127195,40.11455516310568
463615,370.3176027819395
46429,40.84347888825775
74495,75.23875721309778
9669,40.85819545911525
257160,40.84970441725545
31658,14.194078838448775
111871,32.94147315116558
206587,99.07023785743584
147953,88.88779835185159
466115,49.03026444511451
163053,85.96550908535954
91357,15.179791326450072
257148,12.023926029470942
89942,37.387096893705575
221256,51.52713507950634
8117,37.15662039175206
237581,164.58646886532756
346059,35.36863977361651
214051,3.4568784338613057
309995,46.49358539137478
364124,27.85240464790857
402781,82.37737204266503
39167,40.88052074337105
234331,70.07372737110691
97599,96.93028489216559
279498,489.55332711157746
